Left,Label
DB01600,1
DB01588,0
DB09000,1
DB06196,0
DB11630,1
DB00744,0
DB08897,2
DB01251,0
DB08897,2
DB06282,0
DB06153,2
DB00765,0
DB00986,2
DB06800,0
DB00782,2
DB00312,0
DB00986,2
DB06706,0
DB01071,2
DB01217,0
DB00434,2
DB01060,0
DB09076,2
DB01288,0
DB00391,2
DB00811,0
DB00283,2
DB00811,0
DB00986,2
DB01614,0
DB00391,2
DB00834,0
DB08897,2
DB00974,0
DB00391,2
DB00134,0
DB08897,2
DB01192,0
DB00391,2
DB01009,0
DB08897,2
DB01221,0
DB00809,2
DB01240,0
DB01071,2
DB09342,0
DB00283,2
DB00924,0
DB01409,2
DB01587,0
DB00986,2
DB01615,0
DB08897,2
DB08808,0
DB06153,2
DB00627,0
DB00434,2
DB00208,0
DB00810,2
DB11737,0
DB00391,2
DB08893,0
DB00434,2
DB00980,0
DB00366,2
DB00211,0
DB09076,2
DB09281,0
DB00391,2
DB00405,0
DB00391,2
DB01609,0
DB00462,2
DB09021,0
DB00986,2
DB00548,0
DB09076,2
DB01105,0
DB09076,2
DB01186,0
DB00391,2
DB01177,0
DB08897,2
DB01193,0
DB00391,2
DB00465,0
DB01377,3
DB00519,0
DB06723,3
DB00714,0
DB09104,3
DB00363,0
DB06724,3
DB08983,0
DB01390,3
DB01415,0
DB06723,3
DB08994,0
DB09281,3
DB00564,0
DB03754,3
DB09117,0
DB09275,3
DB00797,0
DB01370,3
DB11575,0
DB01390,3
DB00526,0
DB06724,3
DB00434,0
DB06723,3
DB00972,0
DB06723,3
DB00504,0
DB09104,3
DB11348,0
DB06724,3
DB01362,0
DB01370,3
DB09054,0
DB06724,3
DB00956,0
DB13595,3
DB00334,0
DB09281,3
DB00635,0
DB09281,3
DB01096,0
DB09104,3
DB01041,0
DB09281,3
DB08996,0
DB08938,3
DB00885,0
DB01377,3
DB09162,0
DB01390,3
DB06712,0
DB06724,3
DB06684,0
DB01390,3
DB00457,0
DB06723,3
DB01210,0
DB06723,3
DB01608,0
DB03754,3
DB00475,0
DB09275,3
DB00615,0
DB09275,3
DB09488,0
DB01390,3
DB09063,0
DB06723,3
DB00245,0
DB13595,3
DB00952,0
DB08938,3
DB11915,0
DB09104,3
DB06697,0
DB09104,3
DB00379,0
DB01370,3
DB01150,0
DB06724,3
DB00912,0
DB01390,3
DB13025,0
DB09281,3
DB00962,0
DB01377,3
DB08826,0
DB01370,3
DB00692,0
DB01390,3
DB00894,0
DB01390,3
DB01351,0
DB03754,3
DB09026,0
DB01370,3
DB09063,0
DB01377,3
DB06825,0
DB09104,3
DB00766,0
DB13595,3
DB01112,0
DB13595,3
DB00271,0
DB08938,3
DB00312,0
DB01377,3
DB01283,0
DB06724,3
DB09257,0
DB00615,4
DB05294,0
DB00794,4
DB01595,0
DB01174,4
DB01685,0
DB01045,4
DB01582,0
DB00564,4
DB09161,0
DB01045,4
DB11609,0
DB01045,4
DB08983,0
DB01351,4
DB02659,0
DB01351,4
DB01009,0
DB00564,4
DB00805,0
DB00794,4
DB00917,0
DB01201,4
DB00966,0
DB00418,4
DB00904,0
DB00238,4
DB00604,0
DB00794,4
DB00681,0
DB01355,4
DB00759,0
DB09280,4
DB00633,0
DB00564,4
DB01033,0
DB01174,4
DB00898,0
DB01045,4
DB01196,0
DB00615,4
DB01084,0
DB00238,4
DB01624,0
DB01320,4
DB05266,0
DB00312,4
DB06654,0
DB01174,4
DB09462,0
DB00599,4
DB12364,0
DB01320,4
DB00405,0
DB01320,4
DB12026,0
DB01320,4
DB09060,0
DB00615,4
DB00922,0
DB01045,4
DB12070,0
DB01174,4
DB01463,0
DB01201,4
DB01001,0
DB00615,4
DB01433,0
DB01174,4
DB01370,0
DB00794,4
DB01349,0
DB01045,4
DB00454,0
DB00607,4
DB01132,0
DB01174,4
DB00833,0
DB00451,4
DB12070,0
DB00312,4
DB06820,0
DB00564,4
DB09241,0
DB00312,4
DB09256,0
DB00564,4
DB00441,0
DB09280,4
DB00282,0
DB09280,4
DB08910,0
DB00564,4
DB00179,0
DB01174,4
DB09279,0
DB01174,4
DB06207,0
DB00615,4
DB01091,0
DB01201,4
DB00999,0
DB00418,4
DB01008,0
DB01045,4
DB09257,0
DB00418,4
DB01433,0
DB01045,4
DB00741,0
DB00564,4
DB01356,0
DB00564,4
DB00527,0
DB00238,4
DB01321,0
DB01174,4
DB08912,0
DB01201,4
DB00460,0
DB01201,4
DB00909,0
DB01201,4
DB00333,0
DB00238,4
DB00669,0
DB01320,4
DB00393,0
DB00252,4
DB00122,0
DB00673,4
DB00914,0
DB00165,4
DB01233,0
