Left,Label
DB08439,72
DB00783,0
DB08828,0
DB01119,0
DB00198,0
DB00608,0
DB00802,15
DB06729,0
DB00369,0
DB00793,0
DB00773,0
DB09273,0
DB00186,48
DB00640,0
DB09069,0
DB00939,0
DB01337,0
DB00339,0
DB00363,48
DB04894,0
DB00987,0
DB00954,0
DB01078,0
DB01008,0
DB00188,48
DB05521,0
DB06264,0
DB01452,0
DB01046,0
DB01217,0
DB01124,72
DB06413,0
DB00639,0
DB06696,0
DB00517,0
DB00738,0
DB09281,74
DB00422,0
DB00461,0
DB06810,0
DB00325,0
DB00820,0
DB01192,48
DB00905,0
DB11106,0
DB00791,0
DB01575,0
DB01014,0
DB00412,46
DB00973,0
DB00956,0
DB00412,0
DB00412,0
DB00412,0
DB00248,18
DB09090,0
DB09094,0
DB01143,0
DB00313,0
DB00872,0
DB00243,72
DB00625,0
DB01122,0
DB00855,0
DB00310,0
DB09154,0
DB09049,72
DB00445,0
DB00479,0
DB01160,0
DB09049,0
DB09049,0
DB01614,48
DB00684,0
DB01108,0
DB05541,0
DB00281,0
DB00370,0
DB00641,72
DB08816,0
DB12026,0
DB09096,0
DB00816,0
DB01275,0
DB00373,59
DB00302,0
DB11921,0
DB01206,0
DB00910,0
DB11915,0
DB01618,48
DB08932,0
DB00993,0
DB08981,0
DB01157,0
DB00430,0
DB00327,46
DB00826,0
DB06626,0
DB00662,0
DB00916,0
DB06709,0
DB08814,48
DB00397,0
DB00791,0
DB01068,0
DB00642,0
DB01162,0
DB01289,8
DB06788,0
DB06211,0
DB00742,0
DB06217,0
DB00889,0
DB00515,72
DB01420,0
DB00283,0
DB06788,0
DB09017,0
DB09272,0
DB06810,71
DB01081,0
DB01424,0
DB00526,0
DB01288,0
DB00791,0
DB01045,74
DB00884,0
DB01595,0
DB00762,0
DB01087,0
DB00384,0
DB01349,48
DB08807,0
DB06696,0
DB01212,0
DB04711,0
DB00305,0
DB00390,46
DB09034,0
DB01362,0
DB00894,0
DB00390,0
DB00390,0
DB01320,74
DB00126,0
DB08907,0
DB00569,0
DB00776,0
DB06202,0
DB00454,15
DB00501,0
DB09094,0
DB01160,0
DB11613,0
DB12332,0
DB00543,46
DB00178,0
DB09212,0
DB01073,0
DB09118,0
DB08439,0
DB00611,48
DB12278,0
DB13450,0
DB09123,0
DB09209,0
DB02546,0
DB01254,66
DB00898,0
DB01588,0
DB00373,0
DB01120,0
DB00417,0
DB00567,46
DB08912,0
DB01198,0
DB00398,0
DB00567,0
DB00567,0
DB06789,72
DB06401,0
DB06202,0
DB01608,0
DB09265,0
DB06789,0
DB00489,19
DB00572,0
DB00237,0
DB01613,0
DB09096,0
DB00876,0
DB00496,48
DB00867,0
DB00150,0
DB01329,0
DB09265,0
DB00589,0
DB00300,74
DB01221,0
DB09069,0
DB06819,0
DB01082,0
DB00391,0
DB00648,74
DB00617,0
DB06216,0
DB06016,0
DB00862,0
DB00653,0
DB01013,73
DB08880,0
DB00395,0
DB09274,0
DB01013,0
DB01013,0
DB11737,46
DB04842,0
DB09153,0
DB11737,0
DB11737,0
DB11737,0
DB00972,15
DB08974,0
DB01061,0
DB00604,0
DB01263,0
DB01289,0
DB01028,48
DB00951,0
DB01511,0
DB08954,0
DB00714,0
DB00188,0
DB00982,69
DB00976,0
DB00410,0
DB00650,0
DB01020,0
DB00982,0
DB01086,48
DB01586,0
DB13146,0
DB00377,0
DB01212,0
DB00957,0
DB00679,72
DB00436,0
DB08996,0
DB01212,0
DB09288,0
DB00604,0
DB11581,46
DB00309,0
DB06817,0
DB09288,0
DB01582,0
DB11581,0
DB01203,29
DB08976,0
DB00572,0
DB09292,0
DB01203,0
DB01203,0
DB01401,48
DB09270,0
DB00602,0
DB00875,0
DB09047,0
DB06626,0
DB01173,15
DB00861,0
DB09038,0
DB00340,0
DB08860,0
DB08907,0
DB00275,48
DB01599,0
DB00734,0
DB06262,0
DB08908,0
DB09017,0
DB05812,46
DB00654,0
DB00982,0
DB11148,0
DB13167,0
DB00677,0
DB01320,16
DB00404,0
DB00543,0
DB00305,0
DB11641,0
DB01409,0
DB06144,46
DB01349,0
DB00451,0
DB06729,0
DB06707,0
DB06144,0
DB06737,48
DB01416,0
DB00321,0
DB11660,0
DB01212,0
DB01166,0
DB00956,15
DB11614,0
DB00226,0
DB00648,0
DB01764,0
DB00555,0
DB12598,48
DB00426,0
DB01004,0
DB00556,0
DB06707,0
DB01166,0
DB00418,59
DB01338,0
DB00573,0
DB13153,0
DB06707,0
DB01327,0
DB01070,50
DB00937,0
DB00855,0
DB11256,0
DB01170,0
DB00314,0
DB01576,75
DB06211,0
DB00438,0
DB06212,0
DB00872,0
DB00236,0
DB06825,57
DB06825,0
DB06825,0
DB06825,0
DB06825,0
DB06825,0
DB01069,15
DB01619,0
DB00798,0
DB06237,0
DB00346,0
DB00920,0
DB00285,72
DB00653,0
DB00305,0
DB01001,0
DB00314,0
DB00368,0
DB01021,72
DB01189,0
DB00726,0
DB09561,0
DB00006,0
DB01197,0
DB06237,72
DB00896,0
DB11737,0
DB00594,0
DB00961,0
DB08958,0
DB06695,5
DB08895,0
DB00400,0
DB00404,0
DB03619,0
DB01189,0
DB00661,46
DB00673,0
DB06816,0
DB01092,0
DB00722,0
DB00661,0
DB00285,84
DB09320,0
DB01415,0
DB06016,0
DB00677,0
DB00805,0
DB01589,46
DB06202,0
DB00273,0
DB00537,0
DB00484,0
DB06204,0
DB01320,3
DB01610,0
DB01168,0
DB00771,0
DB00537,0
DB00660,0
DB04868,72
DB00966,0
DB00437,0
DB00459,0
DB08808,0
DB00331,0
DB01190,46
DB09161,0
DB00639,0
DB02959,0
DB00220,0
DB01262,0
DB00539,19
DB00293,0
DB06211,0
DB00683,0
DB01248,0
DB06441,0
DB00670,48
DB00935,0
DB06825,0
DB00861,0
DB01153,0
DB01264,0
DB00528,59
DB00776,0
DB00935,0
DB00743,0
DB00758,0
DB00211,0
DB00829,48
DB00484,0
DB01489,0
DB01247,0
DB00718,0
DB13783,0
DB01030,72
DB00692,0
DB00378,0
DB09084,0
DB01007,0
DB08957,0
DB04938,46
DB08964,0
DB01143,0
DB00293,0
DB05260,0
DB01171,0
DB06288,48
DB01183,0
DB00852,0
DB06724,0
DB06637,0
DB11315,0
DB00966,48
DB01282,0
DB01076,0
DB01324,0
DB00420,0
DB00966,0
DB08808,53
DB09283,0
DB09241,0
DB06767,0
DB09244,0
DB00575,0
DB00569,5
DB00816,0
DB00738,0
DB00714,0
DB00419,0
DB00259,0
DB00654,59
DB03585,0
DB06712,0
DB00308,0
DB01106,0
DB01186,0
DB09183,46
DB06202,0
DB13747,0
DB09183,0
DB09183,0
DB09183,0
DB00543,63
DB09119,0
DB05271,0
DB00391,0
DB00188,0
DB08987,0
DB09167,72
DB00309,0
DB05316,0
DB00451,0
DB05812,0
DB01297,0
DB00752,48
DB02300,0
DB01422,0
DB12598,0
DB06654,0
DB01022,0
DB01183,46
DB01093,0
DB11136,0
DB09288,0
DB11315,0
DB00703,0
DB06209,46
DB00178,0
DB01099,0
DB00479,0
DB00199,0
DB01202,0
DB01422,48
DB06771,0
DB00422,0
DB06700,0
DB00896,0
DB00481,0
DB05039,82
DB01580,0
DB00282,0
DB00470,0
DB06152,0
DB00584,0
DB00695,16
DB00326,0
DB00631,0
DB11148,0
DB00152,0
DB00335,0
DB00559,72
DB06802,0
DB01576,0
DB08808,0
DB09235,0
DB00677,0
DB00390,53
DB01059,0
DB12001,0
DB01106,0
DB01007,0
DB00216,0
DB00321,46
DB00951,0
DB00237,0
DB05676,0
DB06782,0
DB00234,0
DB00373,13
DB00743,0
DB01409,0
DB01142,0
DB00373,0
DB00373,0
DB01370,74
DB00323,0
DB01708,0
DB09449,0
DB06737,0
DB06152,0
DB06589,72
DB00855,0
DB05541,0
DB09220,0
DB01296,0
DB00550,0
DB01264,69
DB01263,0
DB00855,0
