Left,Label
DB00460,1
DB00460,0
DB00460,1
DB00460,0
DB00460,1
DB00460,0
DB11315,2
DB08897,0
DB00424,2
DB08897,0
DB00182,2
DB00182,0
DB01090,2
DB00986,0
DB06148,2
DB00782,0
DB00732,2
DB00986,0
DB00780,2
DB01071,0
DB01037,2
DB00434,0
DB08897,2
DB09076,0
DB01116,2
DB01116,0
DB09244,2
DB00283,0
DB12278,2
DB00986,0
DB00782,2
DB00782,0
DB00209,2
DB00209,0
DB00967,2
DB00391,0
DB00219,2
DB00219,0
DB01036,2
DB01036,0
DB00670,2
DB00670,0
DB06148,2
DB00809,0
DB01626,2
DB01071,0
DB01367,2
DB01367,0
DB01173,2
DB01409,0
DB06702,2
DB00986,0
DB00657,2
DB08897,0
DB01037,2
DB06153,0
DB09244,2
DB00434,0
DB06148,2
DB00810,0
DB00747,2
DB00747,0
DB01626,2
DB01626,0
DB00780,2
DB00780,0
DB00245,2
DB09076,0
DB00986,2
DB00391,0
DB00376,2
DB00391,0
DB06148,2
DB06148,0
DB01036,2
DB00986,0
DB00940,2
DB00940,0
DB00747,2
DB09076,0
DB06702,2
DB00391,0
DB00392,2
DB08897,0
DB01062,2
DB01062,0
DB02187,3
DB01377,0
DB00253,3
DB06723,0
DB09095,3
DB09104,0
DB13158,3
DB13158,0
DB00860,3
DB01390,0
DB01708,3
DB06723,0
DB01222,3
DB09281,0
DB00896,3
DB03754,0
DB09095,3
DB09275,0
DB00223,3
DB01370,0
DB00635,3
DB01390,0
DB00596,3
DB00596,0
DB00596,3
DB00596,0
DB00663,3
DB00663,0
DB00896,3
DB09104,0
DB00873,3
DB06724,0
DB00596,3
DB00596,0
DB00655,3
DB06724,0
DB00838,3
DB13595,0
DB00959,3
DB09281,0
DB00223,3
DB09281,0
DB00588,3
DB09104,0
DB13158,3
DB09281,0
DB00873,3
DB00873,0
DB00655,3
DB00655,0
DB00443,3
DB01390,0
DB01410,3
DB06724,0
DB00846,3
DB00846,0
DB01013,3
DB06723,0
DB01380,3
DB01380,0
DB00846,3
DB00846,0
DB01708,3
DB09275,0
DB00873,3
DB09275,0
DB01234,3
DB01390,0
DB08906,3
DB06723,0
DB01708,3
DB13595,0
DB01130,3
DB08938,0
DB13158,3
DB09104,0
DB04574,3
DB09104,0
DB00663,3
DB01370,0
DB09095,3
DB06724,0
DB00687,3
DB00687,0
DB01013,3
DB09281,0
DB06781,3
DB01377,0
DB00838,3
DB01370,0
DB00655,3
DB01390,0
DB08970,3
DB01390,0
DB00547,3
DB00547,0
DB08970,3
DB01370,0
DB00223,3
DB01377,0
DB00324,3
DB09104,0
DB00253,3
DB00253,0
DB01047,3
DB13595,0
DB09095,3
DB09095,0
DB01410,3
DB01410,0
DB00223,3
DB00223,0
DB01435,4
DB00615,0
DB00495,4
DB00794,0
DB00835,4
DB01174,0
DB06737,4
DB01045,0
DB00655,4
DB00564,0
DB01551,4
DB01045,0
DB01558,4
DB01045,0
DB00091,4
DB01351,0
DB00540,4
DB01351,0
DB00842,4
DB00564,0
DB06708,4
DB00794,0
DB01132,4
DB01201,0
DB00916,4
DB00418,0
DB00425,4
DB00238,0
DB01075,4
DB00794,0
DB07615,4
DB01355,0
DB00240,4
DB09280,0
DB06803,4
DB00564,0
DB00238,4
DB01174,0
DB01129,4
DB01045,0
DB01129,4
DB00615,0
DB00184,4
DB00238,0
DB01177,4
DB01320,0
DB06144,4
DB00312,0
DB04938,4
DB01174,0
DB01151,4
DB00599,0
DB00751,4
DB01320,0
DB00753,4
DB01320,0
DB01248,4
DB01320,0
DB01587,4
DB00615,0
DB00246,4
DB00246,0
DB01708,4
DB01174,0
DB01587,4
DB01201,0
DB00294,4
DB00615,0
DB12332,4
DB01174,0
DB03756,4
DB00794,0
DB00808,4
DB01045,0
DB00653,4
DB00607,0
DB00829,4
DB01174,0
DB00651,4
DB00451,0
DB01105,4
DB01105,0
DB01229,4
DB00564,0
DB00180,4
DB00312,0
DB01087,4
DB00564,0
DB00808,4
DB09280,0
DB00802,4
DB09280,0
DB01085,4
DB00564,0
DB00910,4
DB01174,0
DB00356,4
DB01174,0
DB01126,4
DB00615,0
DB04841,4
DB01201,0
DB00559,4
DB00418,0
DB01424,4
DB01045,0
DB06589,4
DB06589,0
DB01183,4
DB01045,0
DB01595,4
DB00564,0
DB00519,4
DB00564,0
DB00185,4
DB00238,0
DB00136,4
DB01174,0
DB00749,4
DB01201,0
DB01218,4
DB01201,0
DB00377,4
DB01201,0
DB01075,4
DB00238,0
DB01105,4
DB01320,0
DB06777,4
DB00252,0
DB01075,4
DB00673,0
DB00252,4
DB00165,0
DB00768,4
DB00768,0
DB01261,4
DB01174,0
DB01008,4
DB00564,0
DB01002,4
DB00564,0
DB00169,4
DB01201,0
DB06712,4
DB01174,0
DB01124,4
DB00794,0
DB00250,4
DB01045,0
DB08439,4
DB01174,0
DB01242,4
DB00312,0
DB01244,4
DB00312,0
DB00393,4
DB00393,0
DB06237,4
DB00794,0
DB00701,4
DB00794,0
DB00402,4
DB00615,0
DB01216,4
DB00252,0
DB04841,4
DB00794,0
DB06710,4
DB01320,0
DB01074,4
DB01355,0
DB01016,4
DB00564,0
DB01156,4
DB00615,0
DB00637,4
DB00794,0
DB01628,4
DB00252,0
DB08827,4
DB00615,0
DB01154,4
DB00615,0
DB11915,4
DB01201,0
DB01194,4
DB01045,0
DB01588,4
DB01588,0
DB01198,4
DB01045,0
DB00184,4
DB00418,0
DB00444,4
DB00238,0
DB11574,4
DB00794,0
DB06203,4
DB00252,0
DB00215,4
DB01174,0
DB00694,4
DB01174,0
DB00674,4
