Left,Label
DB00391,2
DB00688,0
DB08897,2
DB00982,0
DB00986,2
DB01563,0
DB00366,2
DB01412,0
DB01090,2
DB05260,0
DB00391,2
DB00371,0
DB09076,2
DB05316,0
DB01409,2
DB01489,0
DB08897,2
DB01220,0
DB01409,2
DB01263,0
DB00283,2
DB04571,0
DB01409,2
DB09014,0
DB01409,2
DB06736,0
DB00391,2
DB01032,0
DB01409,2
DB01186,0
DB00391,2
DB00519,0
DB09076,2
DB00581,0
DB06153,2
DB00891,0
DB01071,2
DB01397,0
DB00986,2
DB00362,0
DB00979,2
DB01273,0
DB08897,2
DB00205,0
DB00391,2
DB00763,0
DB00283,2
DB06769,0
DB01409,2
DB00344,0
DB06153,2
DB00899,0
DB08897,2
DB04842,0
DB00967,2
DB00341,0
DB03754,3
DB02300,0
DB09104,3
DB00791,0
DB03754,3
DB00519,0
DB09104,3
DB04575,0
DB06724,3
DB00869,0
DB01370,3
DB01068,0
DB08938,3
DB00496,0
DB09275,3
DB09288,0
DB08938,3
DB00990,0
DB01377,3
DB01174,0
DB09104,3
DB00912,0
DB03754,3
DB08802,0
DB13595,3
DB01268,0
DB01390,3
DB06335,0
DB01390,3
DB00258,0
DB08938,3
DB11636,0
DB08938,3
DB00444,0
DB01370,3
DB00851,0
DB09275,3
DB06413,0
DB09281,3
DB00976,0
DB01390,3
DB08922,0
DB08938,3
DB00136,0
DB01390,3
DB00557,0
DB06724,3
DB00793,0
DB09275,3
DB09300,0
DB09281,3
DB09227,0
DB13595,3
DB00855,0
DB01370,3
DB01086,0
DB03754,3
DB00528,0
DB06723,3
DB00830,0
DB09281,3
DB11121,0
DB03754,3
DB01070,0
DB09281,3
DB01212,0
DB01390,3
DB00578,0
DB08938,3
DB00847,0
DB13595,3
DB06216,0
DB06724,3
DB09075,0
DB06723,3
DB06267,0
DB09104,3
DB08811,0
DB03754,3
DB00792,0
DB01370,3
DB09477,0
DB09104,3
DB09277,0
DB13595,3
DB09232,0
DB08938,3
DB06410,0
DB01370,3
DB04573,0
DB06723,3
DB01160,0
DB09275,3
DB03128,0
DB09275,3
DB01252,0
DB06723,3
DB00353,0
DB08938,3
DB06825,0
DB06724,3
DB01393,0
DB00794,4
DB00828,0
DB00794,4
DB00526,0
DB01201,4
DB09274,0
DB00238,4
DB00289,0
DB00564,4
DB01192,0
DB01201,4
DB00313,0
DB01320,4
DB11737,0
DB00564,4
DB00957,0
DB00418,4
DB00920,0
DB00312,4
DB00851,0
DB01201,4
DB09477,0
DB00165,4
DB00454,0
DB00615,4
DB00657,0
DB01174,4
DB00915,0
DB01045,4
DB00629,0
DB00238,4
DB01020,0
DB00252,4
DB09069,0
DB00418,4
DB00136,0
DB01045,4
DB09279,0
DB00238,4
DB00938,0
DB00252,4
DB06710,0
DB01320,4
DB01011,0
DB00794,4
DB03796,0
DB01045,4
DB06715,0
DB01320,4
DB00651,0
DB01201,4
DB08996,0
DB01174,4
DB01053,0
DB00238,4
DB09137,0
DB00238,4
DB01160,0
DB00238,4
DB00497,0
DB00794,4
DB09156,0
DB00615,4
DB11106,0
DB00312,4
DB00136,0
DB01045,4
DB01563,0
DB00418,4
DB01153,0
DB00564,4
DB09054,0
DB00312,4
DB09232,0
DB00252,4
DB00188,0
DB01201,4
DB13874,0
DB00238,4
DB01260,0
DB00418,4
DB09214,0
DB00794,4
DB01094,0
DB00794,4
DB00420,0
DB01201,4
DB00557,0
DB00312,4
DB09488,0
DB01174,4
DB08908,0
DB09280,4
DB00489,0
DB00238,4
DB00852,0
DB00252,4
DB00261,0
DB00252,4
DB00333,0
DB00564,4
DB00454,0
DB00418,4
DB00710,0
DB01045,4
DB00313,0
DB01045,4
DB00430,0
DB09280,4
DB09536,0
DB01174,4
DB01613,0
DB00615,4
DB08930,0
DB00238,4
DB04908,0
DB01045,4
DB09021,0
DB01201,4
DB00973,0
DB01174,4
DB00553,0
DB01201,4
DB01168,0
DB00794,4
DB00246,0
DB00615,4
DB00508,0
DB00252,4
DB09218,0
DB01351,4
DB00346,0
DB00312,4
DB00363,0
DB00312,4
DB00742,0
DB01045,4
DB09297,0
DB09280,4
DB09072,0
DB00238,4
DB00351,0
DB00615,4
DB00968,0
DB00564,4
DB00838,0
DB01220,4
DB00713,0
DB00615,4
DB01611,0
DB00312,4
DB01396,0
DB00794,4
DB08930,0
DB01174,4
DB01176,0
DB01320,4
DB00181,0
DB00252,4
DB00319,0
DB01174,4
DB00246,0
DB00252,4
DB00350,0
DB00794,4
DB01128,0
DB01045,4
DB06594,0
DB01045,4
DB09138,0
DB00794,4
DB00195,0
DB01351,4
DB01176,0
DB01320,4
DB09087,0
DB00615,4
DB09212,0
DB00312,4
DB02959,0
DB00238,4
DB06711,0
DB01174,4
DB00307,0
DB09280,4
DB00246,0
DB01201,4
DB06691,0
DB01320,4
DB00371,0
DB01320,4
DB02638,0
DB00418,4
DB01591,0
DB00238,4
DB06766,0
DB01220,4
DB00751,0
DB01045,4
DB00821,0
DB01174,4
DB05521,0
DB01045,4
DB01143,0
DB00418,4
DB01206,0
DB00564,4
DB09065,0
DB00564,4
DB00006,0
DB00564,4
DB04911,0
DB01045,4
DB06767,0
DB00794,4
DB06196,0
DB09280,4
DB04743,0
DB00615,4
DB00367,0
DB01045,4
DB13874,0
DB00238,4
DB00444,0
DB00615,4
DB08933,0
DB01174,4
DB01348,0
DB01355,4
DB01143,0
DB00615,4
DB09293,0
DB01045,4
DB01202,0
DB01320,4
DB00986,0
DB01320,4
DB01349,0
DB00794,4
DB00531,0
DB00252,4
DB01333,0
DB01174,4
DB00324,0
DB00312,4
DB00578,0
DB01045,4
DB01172,0
DB01437,4
DB01050,0
DB01045,4
DB01656,0
DB00849,4
DB09343,0
DB00607,4
DB01362,0
DB01174,4
DB01627,0
DB00312,4
DB11828,0
DB00794,4
DB06729,0
DB00615,4
DB09225,0
DB00252,4
DB00666,0
DB01174,4
DB00966,0
DB01045,4
DB01193,0
DB00849,4
DB00394,0
DB00238,4
DB01685,0
DB01320,4
DB00390,0
DB00564,4
DB01000,0
DB01201,4
DB01267,0
DB00252,4
DB00345,0
DB00849,4
DB01415,0
DB01201,4
DB01104,0
DB00418,4
DB13783,0
DB00794,4
DB06789,0
DB01174,4
DB01080,0
DB01201,4
DB01329,0
DB09280,4
DB00331,0
DB00673,4
DB00607,0
DB00564,4
DB01131,0
DB00564,4
DB00217,0
DB01045,4
DB00455,0
DB00794,4
DB08873,0
DB00564,4
DB09138,0
DB00238,4
DB00997,0
DB00238,4
DB00938,0
DB01201,4
DB00664,0
DB01174,4
DB01413,0
DB00794,4
DB03793,0
DB01320,4
DB09014,0
DB01174,4
DB01400,0
DB01201,4
DB01012,0
DB01045,4
DB00458,0
DB00252,4
DB02513,0
DB00615,4
DB00688,0
DB01320,4
DB09162,0
DB01201,4
DB01138,0
DB00418,4
DB00846,0
DB00794,4
DB00829,0
DB00564,4
DB08895,0
DB09280,4
DB00458,0
DB00238,4
DB01048,0
DB01174,4
DB01294,0
DB00238,4
DB00289,0
DB01201,4
DB00427,0
DB00312,4
DB06145,0
DB01045,4
DB00764,0
DB00418,4
DB00898,0
DB00418,4
DB01022,0
DB01174,4
DB00654,0
DB00559,4
DB00970,0
DB00418,4
DB00750,0
DB00252,4
DB11586,0
DB00794,4
DB06595,0
DB01201,4
DB00456,0
DB00794,4
DB01168,0
DB01045,4
DB00361,0
DB01355,4
DB00752,0
DB00418,4
DB00577,0
DB01201,4
DB06217,0
DB00615,4
DB00335,0
DB00418,4
DB04573,0
DB00252,4
DB05990,0
DB09280,4
DB09030,0
DB00564,4
DB09079,0
DB01320,4
DB00179,0
DB00252,4
DB00972,0
DB01320,4
DB00162,0
DB01045,4
DB08882,0
DB00615,4
DB01188,0
DB00794,4
DB00981,0
DB00794,4
DB00799,0
DB01045,4
DB00238,0
DB00238,4
DB05219,0
DB01174,4
DB01393,0
DB01045,4
DB01222,0
DB00794,4
DB08909,0
DB00615,4
DB00169,0
DB01320,4
DB00573,0
DB09280,4
DB06261,0
DB00418,4
DB09146,0
DB00794,4
DB06770,0
DB01201,4
DB00334,0
DB01201,4
DB00948,0
DB01320,4
DB09102,0
DB00615,4
DB01764,0
DB09280,4
DB08991,0
DB00474,4
DB00881,0
DB00474,4
DB09073,0
DB00615,4
DB00483,0
DB00312,4
DB01013,0
DB00564,4
DB09389,0
DB01201,4
DB06261,0
DB01154,4
DB00897,0
DB01201,4
DB01189,0
DB00564,4
