Left,Label
DB00690,48
DB09079,0
DB00216,0
DB00672,0
DB13167,0
DB08981,0
DB01222,72
DB00726,0
DB01615,0
DB00811,0
DB00279,0
DB01553,0
DB00753,48
DB01176,0
DB00905,0
DB05541,0
DB05239,0
DB00919,0
DB00611,48
DB00166,0
DB00849,0
DB00417,0
DB00658,0
DB06706,0
DB00628,48
DB01612,0
DB06729,0
DB00754,0
DB00399,0
DB00928,0
DB01107,46
DB00854,0
DB06145,0
DB01122,0
DB00820,0
DB09161,0
DB00500,69
DB00568,0
DB00970,0
DB00317,0
DB08933,0
DB09244,0
DB00358,69
DB00711,0
DB00295,0
DB09499,0
DB13873,0
DB06827,0
DB00433,48
DB01041,0
DB06155,0
DB08984,0
DB00618,0
DB01048,0
DB01563,48
DB08910,0
DB09048,0
DB09324,0
DB00146,0
DB00428,0
DB06287,46
DB00954,0
DB01089,0
DB06287,0
DB06287,0
DB06287,0
DB00222,8
DB01355,0
DB01245,0
DB00982,0
DB01592,0
DB00709,0
DB08916,72
DB13783,0
DB00351,0
DB00140,0
DB00660,0
DB00418,0
DB00663,48
DB00261,0
DB00967,0
DB01211,0
DB00755,0
DB01035,0
DB01399,48
DB09297,0
DB01104,0
DB00230,0
DB09161,0
DB12161,0
DB00327,68
DB00475,0
DB01178,0
DB09009,0
DB00479,0
DB00434,0
DB01242,48
DB01108,0
DB06699,0
DB00853,0
DB09289,0
DB01345,0
DB00264,72
DB00954,0
DB00996,0
DB00937,0
DB00986,0
DB09198,0
DB00412,46
DB00179,0
DB11135,0
DB09138,0
DB00412,0
DB00412,0
DB00186,48
DB00898,0
DB09477,0
DB00694,0
DB01005,0
DB00903,0
DB00298,48
DB04272,0
DB08967,0
DB09292,0
DB01034,0
DB00787,0
DB01178,48
DB00827,0
DB01380,0
DB08913,0
DB01048,0
DB00680,0
DB00678,48
DB01006,0
DB11609,0
DB06792,0
DB00741,0
DB00471,0
DB01245,48
DB00997,0
DB00804,0
DB01463,0
DB12483,0
DB12278,0
DB09009,48
DB00976,0
DB01604,0
DB00284,0
DB11239,0
DB00940,0
DB08971,72
DB00327,0
DB06663,0
DB00917,0
DB04576,0
DB00248,0
DB00734,48
DB01628,0
DB01575,0
DB08934,0
DB01151,0
DB01612,0
DB01104,48
DB01319,0
DB00387,0
DB09031,0
DB01089,0
DB04854,0
DB00238,74
DB08881,0
DB00181,0
DB01194,0
DB09462,0
DB01595,0
DB01037,59
DB00483,0
DB00338,0
DB00691,0
DB00675,0
DB00608,0
DB00292,15
DB09008,0
DB00817,0
DB06725,0
DB00943,0
DB01064,0
DB01395,67
DB00696,0
DB01223,0
DB04854,0
DB06820,0
DB08871,0
DB09027,72
DB00333,0
DB00573,0
DB08808,0
DB00837,0
DB01071,0
DB01090,59
DB04855,0
DB01140,0
DB06689,0
DB04572,0
DB00875,0
DB08912,74
DB06737,0
DB00294,0
DB09147,0
DB04844,0
DB06217,0
DB01158,53
DB03754,0
DB00366,0
DB00734,0
DB00289,0
DB00500,0
DB00648,74
DB00476,0
DB11699,0
DB00649,0
DB00955,0
DB09070,0
DB00186,48
DB00321,0
DB00812,0
DB00289,0
DB06243,0
DB04575,0
DB06282,72
DB00512,0
DB00958,0
DB01155,0
DB00577,0
DB00424,0
DB00605,48
DB01139,0
DB06210,0
DB06204,0
DB09117,0
DB06725,0
DB06203,46
DB00257,0
DB11235,0
DB11730,0
DB09060,0
DB06203,0
DB00705,46
DB08981,0
DB00548,0
DB00705,0
DB00705,0
DB00705,0
DB06725,48
DB00496,0
DB09220,0
DB00521,0
DB00285,0
DB09079,0
DB01186,48
DB01239,0
DB00672,0
DB00620,0
DB00230,0
DB08907,0
DB01115,46
DB09241,0
DB00257,0
DB01489,0
DB09235,0
DB01115,0
DB01159,72
DB00237,0
DB06792,0
DB01353,0
DB06290,0
DB09241,0
DB01017,66
DB00846,0
DB00379,0
DB01088,0
DB01017,0
DB01017,0
DB00458,72
DB01019,0
DB01138,0
DB00136,0
DB00153,0
DB01172,0
DB06723,2
DB00885,0
DB08971,0
DB01238,0
DB01599,0
DB08934,0
DB06690,48
DB00637,0
DB09220,0
DB08872,0
DB00784,0
DB01340,0
DB06144,46
DB09225,0
DB00862,0
DB00290,0
DB06228,0
DB00628,0
DB01047,48
DB09047,0
DB06711,0
DB00611,0
DB01026,0
DB00290,0
DB00846,48
DB00373,0
DB00776,0
DB00599,0
DB00279,0
DB12267,0
DB00195,46
DB00787,0
DB01218,0
DB06209,0
DB00923,0
DB00572,0
DB08877,72
DB00437,0
DB06217,0
DB01101,0
DB00525,0
DB08877,0
DB00615,3
DB00371,0
DB06738,0
DB08910,0
DB01047,0
DB01012,0
DB00611,48
DB09048,0
DB04398,0
DB01178,0
DB06715,0
DB09017,0
DB01036,46
DB06282,0
DB09137,0
DB06766,0
DB06207,0
DB09093,0
DB00802,68
DB09238,0
DB09063,0
DB01191,0
DB00802,0
DB00802,0
DB01609,74
DB00237,0
DB06695,0
DB00820,0
DB01062,0
DB01438,0
DB00831,48
DB09102,0
DB00991,0
DB00635,0
DB04572,0
DB01157,0
DB00519,48
DB09185,0
DB09211,0
DB01158,0
DB00175,0
DB13153,0
DB06626,46
DB00421,0
DB04844,0
DB00318,0
DB04951,0
DB00862,0
DB00831,48
DB01071,0
DB06263,0
DB00651,0
DB09085,0
DB01087,0
DB00178,48
DB08901,0
DB09095,0
DB00091,0
DB00115,0
DB00726,0
DB01067,46
DB00362,0
DB06153,0
DB00989,0
DB08874,0
DB00189,0
DB00490,48
DB00869,0
DB01240,0
DB00176,0
DB01190,0
DB00757,0
DB08932,72
DB09008,0
DB04840,0
DB11609,0
DB00853,0
DB08932,0
DB09291,46
DB09477,0
DB01185,0
DB06690,0
DB01264,0
DB01599,0
DB00252,72
DB05351,0
DB01431,0
DB00778,0
DB02959,0
DB01412,0
DB12598,5
DB00737,0
DB00950,0
DB04339,0
DB01414,0
DB01196,0
DB09063,77
DB13158,0
DB00717,0
DB00551,0
DB00115,0
DB00184,0
DB01355,48
DB08908,0
DB00353,0
DB01064,0
DB01200,0
DB13747,0
DB01283,72
DB09488,0
DB00508,0
DB00352,0
DB09104,0
DB09161,0
DB00608,48
DB00980,0
DB00560,0
DB00462,0
DB09167,0
DB06696,0
DB00243,72
DB06794,0
DB01147,0
DB00623,0
DB00675,0
DB00758,0
DB00615,3
DB00864,0
DB00957,0
DB01623,0
DB01331,0
DB01217,0
DB09279,48
DB00985,0
DB08800,0
DB01232,0
DB00476,0
DB00418,0
DB09053,72
DB00260,0
DB01429,0
DB00828,0
DB00440,0
DB00978,0
DB04552,48
DB00872,0
DB00678,0
DB00433,0
DB00922,0
DB09091,0
DB01600,48
DB00150,0
DB00859,0
DB00610,0
DB00683,0
DB00881,0
DB09280,74
DB01708,0
DB01435,0
DB01248,0
DB01032,0
DB01167,0
DB00169,46
DB00985,0
DB00640,0
DB00562,0
DB01024,0
DB01133,0
DB03756,72
DB06791,0
DB00450,0
DB01157,0
DB00576,0
DB00834,0
DB08912,74
DB00882,0
DB06772,0
DB01392,0
DB01592,0
DB05266,0
DB00778,46
DB01199,0
DB00778,0
DB00778,0
DB00778,0
DB00778,0
DB00889,19
DB01078,0
DB11630,0
DB00606,0
DB00442,0
DB08896,0
DB00683,48
DB01410,0
DB00142,0
DB00701,0
DB00215,0
DB00888,0
DB05266,52
DB06213,0
DB00552,0
DB00829,0
DB00841,0
DB01591,0
DB00887,48
DB01185,0
DB01299,0
DB01544,0
DB00996,0
DB09324,0
DB01384,46
DB00512,0
DB00525,0
DB01351,0
DB00437,0
DB01251,0
DB06697,46
DB01111,0
DB01359,0
DB09488,0
DB06697,0
DB06697,0
DB01081,48
DB00485,0
DB01429,0
DB00653,0
DB00134,0
DB06202,0
DB01607,74
DB01133,0
DB00353,0
DB00966,0
DB01208,0
DB00437,0
DB00394,48
DB00430,0
DB00986,0
DB01030,0
DB09273,0
DB00394,0
DB00743,19
DB06802,0
DB00801,0
DB00906,0
DB01429,0
DB00750,0
DB00278,74
DB00524,0
DB00572,0
DB00746,0
DB06700,0
DB08439,0
DB00726,46
DB00876,0
DB00970,0
DB00859,0
DB00350,0
DB01604,0
DB00683,48
DB01085,0
DB05541,0
DB00488,0
DB09285,0
DB08439,0
DB00268,48
DB00390,0
DB00496,0
DB09104,0
DB01221,0
DB09238,0
DB08895,48
DB00362,0
DB00347,0
DB01345,0
DB00875,0
DB01227,0
DB01466,48
DB00091,0
DB01188,0
DB09516,0
DB01214,0
DB09073,0
DB08916,72
DB09330,0
DB00244,0
DB00628,0
DB00091,0
DB01267,0
DB00629,36
DB00223,0
DB00804,0
DB08913,0
DB00595,0
DB00629,0
DB01101,48
DB00697,0
DB09076,0
DB01611,0
DB01101,0
DB01101,0
DB01370,2
DB09555,0
DB00544,0
DB06742,0
DB00660,0
DB08797,0
DB01320,74
DB01167,0
DB12161,0
DB11614,0
DB13142,0
DB01124,0
DB00876,48
DB01151,0
DB00467,0
DB08804,0
DB00191,0
DB00922,0
DB04552,48
DB02513,0
DB04840,0
DB09268,0
DB00852,0
DB00014,0
DB00988,46
DB00305,0
DB00989,0
DB00988,0
DB00988,0
DB00988,0
DB13872,48
DB00637,0
DB00150,0
DB09147,0
DB13878,0
DB00191,0
DB00248,48
DB01135,0
DB00256,0
DB00713,0
DB13142,0
DB08916,0
DB01132,8
DB00713,0
DB09323,0
DB09102,0
DB01147,0
DB04911,0
DB06725,26
DB06213,0
DB00394,0
DB04953,0
DB06725,0
DB06725,0
DB00796,46
DB01207,0
DB00800,0
DB01194,0
DB00289,0
DB00796,0
DB01184,19
DB00997,0
DB00231,0
DB05351,0
DB00340,0
DB01284,0
DB08922,46
DB00853,0
DB00415,0
DB00352,0
DB08922,0
DB08922,0
DB00864,56
DB01252,0
DB06207,0
DB06243,0
DB00366,0
DB00493,0
DB00821,48
DB01091,0
DB09499,0
DB00651,0
DB06709,0
DB12278,0
DB00409,48
DB00166,0
DB01396,0
DB06802,0
DB08947,0
DB01228,0
DB00623,46
DB09104,0
DB11730,0
