Left,Label
DB01563,48
DB01563,0
DB01563,0
DB01563,0
DB01563,0
DB01563,0
DB08873,72
DB08873,0
DB08873,0
DB08873,0
DB08873,0
DB08873,0
DB00980,48
DB00980,0
DB00980,0
DB00980,0
DB00980,0
DB00980,0
DB00805,48
DB00805,0
DB00805,0
DB00805,0
DB00805,0
DB00805,0
DB00996,48
DB00996,0
DB00996,0
DB00996,0
DB00996,0
DB00996,0
DB00458,46
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB00458,0
DB00770,69
DB00770,0
DB00770,0
DB00770,0
DB00770,0
DB00770,0
DB08954,69
DB08954,0
DB08954,0
DB08954,0
DB08954,0
DB08954,0
DB00747,48
DB00747,0
DB00747,0
DB00747,0
DB00747,0
DB00747,0
DB00181,48
DB00181,0
DB00181,0
DB00181,0
DB00181,0
DB00181,0
DB00246,46
DB00246,0
DB00246,0
DB08895,0
DB00169,0
DB08807,0
DB01137,8
DB01137,0
DB01137,0
DB01137,0
DB01137,0
DB01137,0
DB01340,72
DB01340,0
DB01340,0
DB01340,0
DB01340,0
DB01340,0
DB04576,48
DB04576,0
DB04576,0
DB04576,0
DB04576,0
DB04576,0
DB00959,48
DB00959,0
DB00959,0
DB00959,0
DB00959,0
DB00959,0
DB00852,68
DB00852,0
DB00852,0
DB00852,0
DB00852,0
DB00852,0
DB08907,48
DB08907,0
DB08907,0
DB08907,0
DB08907,0
DB08907,0
DB06287,72
DB06287,0
DB06287,0
DB06287,0
DB06287,0
DB06287,0
DB00544,46
DB00544,0
DB00544,0
DB00544,0
DB09053,0
DB01011,0
DB00835,48
DB00835,0
DB00835,0
DB00835,0
DB00835,0
DB00835,0
DB01501,48
DB01501,0
DB01501,0
DB01501,0
DB01501,0
DB01501,0
DB01621,48
DB01621,0
DB01621,0
DB01621,0
DB01621,0
DB01621,0
DB12598,48
DB12598,0
DB12598,0
DB12598,0
DB12598,0
DB12598,0
DB01273,48
DB01273,0
DB01273,0
DB01273,0
DB01273,0
DB01273,0
DB09286,48
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB09286,0
DB00255,72
DB00255,0
DB00255,0
DB00255,0
DB00255,0
DB00255,0
DB00842,48
DB00842,0
