Left,Label
DB00544,47
DB01023,49
DB00349,49
DB00810,70
DB00413,32
DB06694,60
DB00694,73
DB00405,76
DB01211,47
DB00404,4
DB04841,49
DB01171,47
DB01018,49
DB08872,49
DB08880,73
DB01112,75
DB00344,20
DB13167,49
DB09063,73
DB08991,37
DB04743,49
DB01080,49
DB00333,75
DB01219,49
DB01241,47
DB00349,47
DB00705,75
DB00875,49
DB00212,73
DB01080,49
DB09054,47
DB00104,73
DB00519,49
DB01120,70
DB00429,70
DB00358,75
DB00490,64
DB00850,75
DB09063,73
DB01054,49
DB06702,75
DB04841,60
DB01601,47
DB01264,47
DB01030,73
DB01264,47
DB01359,60
DB09091,49
DB00455,49
DB01247,71
DB01241,47
DB01369,73
DB01597,73
DB08873,73
DB01264,73
DB06413,47
DB00232,49
DB00889,4
DB05015,73
DB00501,73
DB08814,6
DB00696,71
DB00747,49
DB00873,49
DB08880,49
DB00367,70
DB06268,49
DB00276,73
DB00873,49
DB13323,49
DB09063,73
DB08868,20
DB00196,47
DB01185,6
DB01120,70
DB08873,47
DB09063,73
DB00549,47
DB12001,49
DB00582,47
DB00673,73
DB00765,32
DB00850,49
DB08883,16
DB00866,60
DB00932,53
DB09112,49
DB08873,47
DB01186,73
DB00736,47
DB00892,49
DB09330,73
DB00220,73
DB04878,70
DB01685,47
DB00713,6
DB09224,49
DB01059,20
DB01339,73
DB01110,9
DB00446,4
DB00422,37
DB00254,47
DB06819,70
DB09244,71
DB06412,9
DB01580,49
DB00511,58
DB00394,49
DB06738,49
DB08931,60
DB05351,75
DB01421,24
DB00398,47
DB01171,47
DB01129,47
DB08873,73
DB00454,49
DB00224,47
DB00932,47
DB00582,47
DB00932,47
DB09330,75
DB00999,83
DB09289,37
DB09063,73
DB00289,47
DB00871,20
DB01092,49
DB01601,73
DB01275,49
DB00972,49
DB12332,4
DB08881,73
DB01154,49
DB00405,49
DB00344,49
DB01095,75
DB01545,49
DB00673,73
DB01170,60
DB09079,75
DB00752,49
DB01357,75
DB00673,73
DB01114,49
DB00405,49
DB00227,47
DB00304,75
DB00349,4
DB00741,49
DB01054,49
DB06595,47
DB00455,8
DB01029,49
DB01054,73
DB01224,49
DB01264,73
DB00980,49
DB00849,49
DB00327,49
DB01092,49
DB01085,49
DB01018,16
DB00277,47
DB01059,20
DB01119,10
DB08439,49
DB01396,58
DB04846,25
DB08873,73
DB01173,49
DB00370,75
DB09048,73
DB00797,60
DB01200,71
DB00673,73
DB00932,47
DB01264,47
DB00358,49
DB01114,49
DB00455,49
DB00528,60
DB00619,47
DB00951,47
DB06802,57
DB09063,73
DB00959,73
DB01080,70
DB03128,49
DB00176,47
DB00625,49
DB00476,30
DB00268,32
DB09073,73
DB01029,47
DB08933,73
DB01064,49
DB01200,49
DB01222,49
DB00645,49
DB08820,73
DB00477,20
DB09091,75
DB01359,60
DB01095,49
DB00358,49
DB00845,73
DB01324,83
DB00582,47
DB08882,70
DB09330,73
DB01241,47
DB09065,73
DB13323,49
DB00951,47
DB01054,49
DB01435,49
DB09063,73
DB01241,47
DB04878,70
DB00695,49
DB09224,49
DB00519,49
DB01241,47
DB09097,70
DB01348,60
DB00752,47
DB01069,49
DB01348,60
DB06594,49
DB00850,4
DB01367,49
DB00801,49
DB00863,75
DB00455,4
DB01029,47
DB00344,37
DB00285,73
DB00455,49
DB01384,49
DB01047,49
DB01104,47
DB05812,73
DB00503,47
DB13874,4
DB00035,49
DB00999,49
DB01054,49
DB08873,47
DB00945,9
DB09220,49
DB01254,73
DB01002,49
DB00287,70
DB00232,83
DB08880,47
DB06268,60
DB01017,16
DB00445,40
DB01114,4
DB00758,70
DB08880,72
DB00455,49
DB00559,60
DB00619,47
DB01072,47
DB06702,77
DB00502,73
DB00254,47
DB01708,49
DB00246,47
DB08865,47
DB00252,49
DB00686,70
DB01095,47
DB00690,4
DB00924,49
DB01421,75
DB01142,49
DB01018,49
DB00839,70
DB01024,11
DB01136,25
DB00263,4
DB09063,73
DB01092,75
DB00678,47
DB00358,49
DB00471,4
DB08991,49
DB00827,9
DB09063,73
DB01050,49
DB13167,49
DB13323,49
DB00976,73
DB01264,47
DB00227,47
DB00035,49
DB08893,47
DB00715,20
DB00232,83
DB01090,60
DB01708,3
DB01241,47
DB09198,47
DB06717,73
DB00232,49
DB01435,4
DB01181,49
DB01252,70
DB01168,64
DB00956,64
DB01036,49
DB00564,75
DB00344,49
DB09570,73
DB00575,10
DB01202,49
DB00511,54
DB01021,56
DB01247,9
DB01324,83
DB08872,49
DB06694,60
DB00976,47
DB00674,20
DB00344,20
DB06717,73
DB01626,64
DB08822,49
DB00287,60
DB00477,47
DB00344,49
DB01155,27
DB00232,72
DB01207,6
DB00248,71
DB01012,47
DB00496,47
DB01037,49
DB00214,29
DB00575,49
DB01023,49
DB00543,49
DB01095,47
DB00608,47
DB01324,83
DB01211,47
DB09091,49
DB00695,83
DB00257,47
DB01026,47
DB05271,32
DB08933,73
DB09063,73
DB00239,4
DB00741,73
DB00925,60
DB06819,70
DB01395,75
DB00779,27
DB00475,49
DB00835,49
DB01127,49
DB00257,47
DB01409,73
DB08880,49
DB01167,47
DB08901,75
DB00232,70
DB00035,49
DB09097,70
DB01397,49
DB00793,73
DB12332,47
DB00742,49
DB09074,47
DB01016,70
DB00405,49
DB05219,47
DB01159,49
DB01248,4
DB00976,47
DB01177,40
DB00292,49
DB00391,49
DB01078,58
DB00575,54
DB01050,49
DB09063,73
DB01264,73
DB12598,57
DB01075,47
DB01095,75
DB00254,47
DB00908,73
DB00285,47
DB00263,47
DB01092,58
DB01621,49
DB06694,60
DB01233,49
DB00035,49
DB01020,49
DB00446,47
DB08991,49
DB01196,75
DB06144,49
DB09183,73
DB01355,49
DB00091,73
DB09040,73
DB13139,73
DB01050,72
DB01069,75
DB01159,49
