Left,Label
DB00521,37
DB12278,49
DB00932,75
DB08864,73
DB00252,4
DB01558,49
DB01239,16
DB06267,47
DB01463,49
DB00754,49
DB00418,4
DB09063,20
DB00976,20
DB00641,73
DB13145,58
DB00280,73
DB00247,49
DB00179,70
DB00788,49
DB00564,4
DB00371,49
DB00395,47
DB00699,49
DB09034,73
DB00906,47
DB00996,49
DB01104,47
DB00829,16
DB00991,47
DB00914,47
DB00590,5
DB01058,47
DB01171,49
DB01028,49
DB00849,60
DB00696,49
DB01238,70
DB01220,73
DB00370,16
DB09225,16
DB00295,49
DB00295,49
DB06176,73
DB08981,70
DB08938,3
DB00474,60
DB00251,49
DB08880,49
DB00850,49
DB06786,49
DB09063,20
DB09063,73
DB00812,70
DB01251,9
DB00720,24
DB01264,75
DB00296,47
DB00344,49
DB08881,33
DB00564,4
DB00564,75
DB04841,49
DB00469,49
DB04840,47
DB08905,70
DB00831,49
DB01355,49
DB13167,70
DB01171,60
DB08860,73
DB01047,73
DB00202,73
DB01091,49
DB01626,60
DB00758,47
DB01082,72
DB01400,70
DB00308,20
DB00645,49
DB00696,19
DB00278,6
DB06207,73
DB00498,6
DB01085,47
DB00418,49
DB05109,48
DB00542,60
DB00564,47
DB01120,47
DB00657,49
DB09027,73
DB00327,16
DB08880,49
DB08918,85
DB00696,49
DB00682,6
DB00553,47
DB00563,73
DB00820,10
DB03585,70
DB01018,25
DB01201,75
DB00266,6
DB01131,47
DB00849,60
DB01215,49
DB00320,49
DB00469,49
DB01396,82
DB00227,73
DB01435,70
DB00559,75
DB00476,73
DB00945,49
DB01200,9
DB00540,49
DB01114,47
DB06616,73
DB09270,73
DB00598,54
DB00615,4
DB00213,47
DB00226,60
DB01200,49
DB00564,49
DB08880,49
DB06204,73
DB00344,49
DB01427,49
DB00645,49
DB09091,22
DB01551,47
DB04841,16
DB00957,70
DB00696,73
DB01264,75
DB01588,47
DB06616,73
DB00177,49
DB04855,73
DB00252,4
DB00850,49
DB01396,47
DB01015,47
DB00849,60
DB04938,47
DB00674,54
DB00594,37
DB01410,73
DB00514,47
DB00757,47
DB08860,73
DB12332,47
DB00304,70
DB00514,47
DB01319,70
DB00975,70
DB00287,60
DB00408,16
DB01229,73
DB00652,49
DB00472,20
DB00298,49
DB01200,49
DB01228,47
DB01283,49
DB00186,16
DB00928,58
DB00312,4
DB00358,70
DB08907,9
DB08860,73
DB00645,49
DB00270,60
DB01600,49
DB01175,64
DB01229,47
DB00337,49
DB00471,73
DB01002,73
DB01018,49
DB00408,49
DB06616,73
DB01200,73
DB00564,75
DB01545,49
DB00514,73
DB06201,49
DB00599,49
DB06700,49
DB00469,49
DB01171,47
DB00317,58
DB01181,47
DB06684,73
DB00881,49
DB09075,73
DB00864,47
DB00966,60
DB00696,49
DB00284,9
DB01050,73
DB00327,47
DB01018,60
DB00849,49
DB00564,75
DB00490,49
DB00251,49
DB00750,49
DB00304,70
DB00838,83
DB00862,10
DB00337,49
DB00696,47
DB01618,49
DB00904,16
DB04855,47
DB01171,47
DB01016,47
DB01018,30
DB09063,20
DB00541,47
DB11148,49
DB01247,49
DB05109,47
DB00268,49
DB01118,73
DB01247,49
DB00752,49
DB00344,73
DB08860,73
DB00564,4
DB01097,49
DB00696,49
DB00821,49
DB06777,47
DB00972,16
DB00972,73
DB00564,4
DB09034,16
DB01173,16
DB00328,73
DB01114,47
DB01175,64
