Left,Label
DB00462,2
DB00391,0
DB00940,2
DB08897,0
DB01116,2
DB00986,0
DB00182,2
DB00366,0
DB06148,2
DB01090,0
DB00732,2
DB00391,0
DB11315,2
DB11315,0
DB00376,2
DB01409,0
DB01339,2
DB08897,0
DB01090,2
DB01409,0
DB00805,2
DB00805,0
DB06148,2
DB06148,0
DB00332,2
DB01409,0
DB01339,2
DB00391,0
DB00219,2
DB00219,0
DB00496,2
DB00391,0
DB01116,2
DB01116,0
DB09244,2
DB09244,0
DB09245,2
DB09245,0
DB00810,2
DB00810,0
DB06148,2
DB06148,0
DB00804,2
DB00804,0
DB09300,2
DB09300,0
DB00752,2
DB00752,0
DB01116,2
DB01116,0
DB00805,2
DB06153,0
DB00496,2
DB00496,0
DB06148,2
DB00967,0
DB00687,3
DB03754,0
DB00596,3
DB09104,0
DB06781,3
DB03754,0
DB08906,3
DB09104,0
DB00443,3
DB00443,0
DB01260,3
DB01370,0
DB01047,3
DB01047,0
DB09091,3
DB09275,0
DB00896,3
DB08938,0
DB08970,3
DB08970,0
DB00873,3
DB09104,0
DB00324,3
DB03754,0
DB00620,3
DB13595,0
DB01047,3
DB01047,0
DB01130,3
DB01390,0
DB01380,3
DB08938,0
DB01384,3
DB08938,0
DB00324,3
DB01370,0
DB00394,3
DB00394,0
DB01380,3
DB09281,0
DB01380,3
DB01390,0
DB01222,3
DB01222,0
DB00588,3
DB01390,0
DB01708,3
DB06724,0
DB01410,3
DB09275,0
DB00860,3
DB00860,0
DB08971,3
DB13595,0
DB02187,3
DB01370,0
DB01410,3
DB03754,0
DB00846,3
DB06723,0
DB00547,3
DB00547,0
DB04574,3
DB03754,0
DB00620,3
DB09281,0
DB00394,3
DB01390,0
DB00288,3
DB00288,0
DB09091,3
DB13595,0
DB08906,3
DB06724,0
DB09091,3
DB06723,0
DB00240,3
DB00240,0
DB08905,3
DB03754,0
DB08905,3
DB08905,0
DB00687,3
DB09104,0
DB00180,3
DB13595,0
DB08970,3
DB08938,0
DB00443,3
DB01370,0
DB01410,3
DB06723,0
DB00860,3
DB09275,0
DB00741,3
DB09275,0
DB01130,3
DB01130,0
DB13158,3
DB08938,0
DB00253,3
DB06724,0
DB00496,4
DB00794,0
DB00497,4
DB00794,0
DB00991,4
DB01201,0
DB08918,4
DB00238,0
DB01177,4
DB00564,0
DB01006,4
DB01201,0
DB01349,4
DB01320,0
DB00503,4
DB00564,0
DB00327,4
DB00418,0
DB00220,4
DB00312,0
DB00199,4
DB01201,0
DB01355,4
DB01355,0
DB01095,4
DB00615,0
DB00589,4
DB01174,0
DB06145,4
DB01045,0
DB01067,4
DB00238,0
DB00665,4
DB00252,0
DB01054,4
DB00418,0
DB00337,4
DB01045,0
DB00637,4
DB00238,0
DB00925,4
DB00252,0
DB00759,4
DB01320,0
DB06145,4
DB00794,0
DB00240,4
DB01045,0
DB00246,4
DB01320,0
DB00503,4
DB01201,0
DB01192,4
DB01174,0
DB04572,4
DB00238,0
DB00857,4
DB00238,0
DB01588,4
DB00238,0
DB00759,4
DB00794,0
DB00980,4
DB00615,0
DB00184,4
DB00312,0
DB01418,4
DB01045,0
DB01174,4
DB00418,0
DB01597,4
DB00564,0
DB00344,4
DB00312,0
DB06155,4
DB00252,0
DB00343,4
DB01201,0
DB01104,4
DB00238,0
DB01118,4
DB00418,0
DB09078,4
DB00794,0
DB01068,4
DB00794,0
DB01274,4
DB01201,0
DB00475,4
DB00312,0
DB00224,4
DB01174,0
DB00270,4
DB09280,0
DB00531,4
DB00238,0
DB00655,4
DB00252,0
DB06292,4
DB00252,0
DB01028,4
DB00564,0
DB01171,4
DB00418,0
DB00744,4
DB01045,0
DB00925,4
DB01045,0
DB01222,4
DB09280,0
DB12267,4
DB12267,0
DB00266,4
DB00615,0
DB00278,4
DB00278,0
DB01256,4
DB01045,0
DB01424,4
DB01201,0
DB00857,4
DB01174,0
DB00977,4
DB01201,0
DB00636,4
DB00794,0
DB00316,4
DB00615,0
DB01621,4
DB00252,0
DB00568,4
DB01351,0
DB00420,4
DB00312,0
DB00889,4
DB00312,0
DB01351,4
DB01045,0
DB00612,4
DB09280,0
DB00889,4
DB00238,0
DB00227,4
DB00615,0
DB01348,4
DB01348,0
DB00312,4
DB01220,0
DB05271,4
DB00615,0
DB12267,4
DB00312,0
DB01126,4
DB00794,0
DB01072,4
DB01174,0
DB00734,4
DB01320,0
DB00359,4
DB00252,0
DB01418,4
DB01174,0
DB00514,4
DB00252,0
DB00814,4
DB00794,0
DB00641,4
DB00641,0
DB00862,4
DB01045,0
DB00731,4
DB00794,0
DB09167,4
DB01351,0
DB00390,4
DB01320,0
DB00418,4
DB00615,0
DB00622,4
DB00312,0
DB01587,4
DB00238,0
DB00843,4
DB01174,0
DB00280,4
DB09280,0
DB00418,4
DB01201,0
DB00264,4
DB01320,0
DB00307,4
DB01320,0
DB05381,4
DB00418,0
DB00295,4
DB00238,0
DB00418,4
DB01220,0
DB00863,4
DB01045,0
DB06210,4
DB01174,0
DB00749,4
DB01045,0
DB00624,4
DB00624,0
DB01012,4
DB00564,0
DB00371,4
DB00564,0
DB00178,4
DB00564,0
DB01039,4
DB01045,0
DB06777,4
DB00794,0
DB00248,4
DB09280,0
DB09082,4
DB00615,0
DB08877,4
DB01045,0
DB00514,4
DB00238,0
DB01110,4
DB00615,0
DB00683,4
DB01174,0
DB01418,4
DB01355,0
DB00647,4
DB00615,0
DB04574,4
DB01045,0
DB00724,4
DB01320,0
DB00726,4
DB01320,0
DB09235,4
DB00794,0
DB00749,4
DB00252,0
DB09238,4
DB01174,0
DB09555,4
DB00312,0
DB00788,4
DB01045,0
DB00682,4
DB01437,0
DB00656,4
DB01045,0
DB04743,4
DB00849,0
DB00661,4
DB00607,0
DB00877,4
DB01174,0
DB00850,4
DB00312,0
DB00613,4
DB00794,0
DB00338,4
DB00615,0
DB06210,4
DB00252,0
DB07615,4
DB01174,0
DB01192,4
DB01045,0
DB09231,4
DB00849,0
DB00281,4
DB00238,0
DB11915,4
DB01320,0
DB00969,4
DB00564,0
DB01179,4
DB01201,0
DB05381,4
DB00252,0
DB00344,4
DB00849,0
DB01173,4
DB01201,0
DB09068,4
DB00418,0
DB01028,4
DB00794,0
DB00471,4
DB01174,0
DB00312,4
DB01201,0
DB00700,4
DB09280,0
DB08860,4
DB00673,0
DB00818,4
DB00564,0
DB00541,4
DB00564,0
DB00753,4
DB01045,0
DB00295,4
DB00794,0
DB09396,4
DB00564,0
DB00316,4
DB00238,0
DB00850,4
DB00238,0
DB08931,4
DB01201,0
DB01256,4
DB01174,0
DB01248,4
DB00794,0
DB01396,4
DB01320,0
DB00656,4
DB00656,0
DB01393,4
DB01201,0
DB00201,4
DB01045,0
DB00339,4
DB00252,0
DB00768,4
DB00615,0
DB00665,4
DB01320,0
DB00540,4
DB01201,0
DB06712,4
DB00418,0
DB00193,4
DB00794,0
DB11915,4
DB00564,0
DB00153,4
DB09280,0
DB00980,4
DB00238,0
DB00862,4
DB01174,0
DB00987,4
DB00238,0
DB00946,4
DB01201,0
DB01392,4
DB00312,0
DB06789,4
DB01045,0
DB00285,4
DB00285,0
DB01028,4
DB00418,0
DB00884,4
DB01174,0
DB00946,4
DB00559,0
DB01244,4
DB00418,0
DB00969,4
DB00252,0
DB09090,4
DB00794,0
DB00307,4
DB01201,0
DB01029,4
DB00794,0
DB01015,4
DB01045,0
DB09231,4
DB01355,0
DB00469,4
DB00418,0
DB01095,4
DB01201,0
DB12026,4
DB00615,0
DB00263,4
DB00418,0
DB00402,4
DB00252,0
DB00433,4
DB09280,0
DB00628,4
DB00628,0
DB00910,4
DB01320,0
DB06736,4
DB00252,0
DB00700,4
DB00700,0
DB00216,4
DB01045,0
DB00701,4
DB00615,0
DB01589,4
DB00794,0
DB01588,4
DB00794,0
DB00675,4
DB00675,0
DB00541,4
DB00238,0
DB09080,4
DB01174,0
DB00694,4
DB01045,0
DB00745,4
DB00794,0
DB01098,4
DB00615,0
DB00458,4
DB01320,0
DB00169,4
DB09280,0
DB08860,4
DB00418,0
DB00836,4
DB00794,0
DB00938,4
DB01201,0
DB00682,4
DB01201,0
DB00296,4
DB01320,0
DB06789,4
DB00615,0
DB00949,4
DB09280,0
DB09238,4
DB00474,0
DB09232,4
DB00474,0
DB11581,4
DB00615,0
DB00608,4
DB00312,0
DB00497,4
DB00564,0
DB06204,4
DB01201,0
DB00924,4
DB01154,0
DB00337,4
DB01201,0
DB04898,4
DB00564,0
DB00498,4
DB00418,0
DB00593,4
DB00312,0
DB00528,4
DB01174,0
DB00208,4
DB01201,0
DB00938,4
DB00252,0
DB00604,4
DB00252,0
DB08798,4
DB00673,0
DB09396,4
DB00252,0
DB01380,4
DB09280,0
DB00328,4
DB01174,0
DB00947,4
DB00312,0
DB01128,4
DB01174,0
DB01223,4
DB01583,0
